,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
7279,2023-12-15T08:02:16.906807Z,0.8449016904163763,-1.4554543194307905,-0.25669979157484235,-0.27288394854954456,,-1.3567672371972224,-0.005121353823113525,-0.8836439681267364,0.8597138672636345,-0.38200757117575673,-0.8336410948826046,-0.7254120128381724,0.4937340964993018,-0.725707956399336,-0.9135221854052115,-0.9966107867122028,-0.1727722168118363,-1.035695485330109,1.524010120767669,
7280,2023-09-24T13:08:53.914857Z,0.8465017778894574,0.35350950950847093,-0.6148504953022611,-1.4862899479350626,,0.2406354509289005,-0.5066838825435019,-0.1317192283279748,-1.2959705719214074,0.5086280777412397,0.5642081587576196,-0.08160118159690159,0.6404178540260976,,-0.685969249572541,-0.4412904076595499,0.1008891695665638,0.06502820378473972,0.051335858961927494,0.2962033565276657
7281,2024-01-05T01:14:07.885953Z,-0.3902725353508232,-0.9860193077159196,-0.11598436063663733,0.38133435852362335,,0.15100895885519838,-0.09319413811147173,0.24069399767079197,-1.0982406969101934,-0.8706694303656719,-0.522421294475826,0.29960523973628056,-0.9121145158120315,-3.6749989463659016,-0.4434529375812827,0.21343270844392082,-0.9766773709226516,1.2705692649773248,-1.059441240443429,-1.6884799591129358
7282,2023-02-22T03:17:20.892854Z,-0.36430297148618157,0.7343761598180529,-0.28126760604281315,0.6001420087293535,0.9908816684331357,-0.5041971603295249,-0.3103471512285373,1.0171509309349458,-1.2313866082005611,-0.5245312605947026,-0.3953870756128492,-1.5075391933110815,-1.382298975806037,-0.37062233528839517,-0.6524730426258886,-0.05947793298455662,0.07181087985432433,-0.47867324041235687,-0.3181048768511569,-0.4842626245700754
7283,2023-03-05T13:04:36.894847Z,1.0015889665620064,-1.1331045767412473,0.4733789857846325,,-2.652176508270265,-1.4915912945683667,0.1699649848751822,1.157385246977544,2.548057182218621,0.104283576257806,0.8058955796612458,-1.6740899208986946,1.7661393520162458,-0.5284091179853002,1.9829679906501927,1.9552119131462922,-0.4219515687726726,,-0.243667904954547,0.49934678031737145
7284,2023-09-26T22:13:22.896841Z,-0.24257862301840658,,-0.0652117374300541,-0.36692688468441836,0.14701848063366024,-2.547664169150232,,1.768643017476782,1.6166502817373298,-0.3735649012963643,0.9275375024232649,-0.521992477269704,0.15720798612657136,-0.016216445975167474,,-0.18219608609473298,,-0.66729246833598,-0.047779653723401656,-0.4194281780379372
7285,2023-07-25T12:48:47.908802Z,0.21886823888513454,1.5239809951909946,,,-0.489921632476632,-0.7465008791942722,-0.5664518385320543,-0.3550290598816616,1.1206470672577005,-0.2979609772933464,0.530671756151004,-0.06103761218888714,-0.826499779094017,1.6173515060548616,0.945213167870703,1.422368824146701,-1.0324790081323423,0.05035099405066625,-0.07830463155163599,-0.7190229062004868
7286,2023-02-11T15:53:18.890933Z,-1.0641797806793878,-0.6225892470778309,-1.8990894669279028,0.1990509380313405,-0.3811153235459233,1.7669644570085372,0.08847576823633117,1.6275219877485334,0.298919468548277,0.06815636115609253,-1.0794657973064736,2.1352910263644556,-2.944850606610622,-0.22581597890203253,0.21225423865628432,0.18301035144954633,0.4606453695336949,-1.8696233812553178,0.9123700339236428,1.0105514628428516
7287,2023-06-16T09:35:38.903817Z,,,0.23622001608341847,0.2323932157473503,0.2311964093069278,,0.3372412645627461,,-0.4735121696271018,-0.42488950317649476,,-0.9346883018541904,2.5141957463018474,-0.8557445214057323,-0.8672620198336665,,-0.3028188129723811,-0.3779173304447472,0.4778837443702701,-0.514003644760842
7288,2023-08-21T18:30:27.909879Z,-0.053325188854316266,-0.2620808939095439,-0.6916156532686646,,-1.4929866520842219,0.4050053073954289,-0.6438367267606596,-0.1742280298862392,-0.780910338309252,0.5063401173536061,-0.9241684164133614,-1.1349640459848975,-1.0479110617974716,0.008759228783529305,-0.12448286438273233,-0.16397379492408234,0.9533981363427616,-0.10168847668137458,-0.9288630024931923,2.002295629272243
7289,2023-02-23T00:13:12.917843Z,-0.9124414394581568,-0.015897844837223684,0.3052229464647015,-0.395086996488034,-0.7487597988388566,0.7280257943282348,1.6420245057722944,0.6953974507402496,-0.8466313216557104,-0.24502085528033166,-0.9653839071191863,-0.6948405289592678,,-0.6473042318253304,-0.1912452455652945,-0.027389405197980096,1.2586331842733671,0.9202822239732148,,1.0242258797626649
7290,2023-02-01T21:29:58.879907Z,-1.4275800216251808,0.2153541983556747,0.9565128889472395,0.9293379780717921,0.134769328257792,-0.5108814670333303,-0.6039300137712429,0.7207302458555288,1.6732012463002472,-0.2976829758504997,-1.555052433941866,-0.6858700992595967,-1.0992027727112053,2.1349560246067507,0.04847725694984058,-1.532736235278362,-1.5443918591214525,-0.8138715334269668,-0.9868023466088882,-1.09712539920952
7291,2023-07-06T00:32:09.880904Z,-1.0693356129360874,1.788113366699402,0.24420565177065567,-1.547882145593115,-1.5842417236536628,0.942789876648985,0.8442052360206695,0.30972147590126875,-0.5830807934524334,-1.0545406525951424,0.5534155307964357,,-0.9714854074952811,0.11862408589750673,0.15614750527527876,-0.7190747914011626,0.5078930110892259,0.30535295103227345,,0.18519965408614694
7292,2023-04-15T15:08:11.887948Z,,0.048228240030329037,0.8958454748754751,-1.0683322100422519,-0.048324664184977516,-0.3705404062110421,-0.7351208333476389,0.13705786735152028,-0.19460511316346887,0.2700264420603032,1.1422191782626516,1.0681155303440746,1.126981774501925,-0.2174808845107065,-0.6545970724889059,-1.171565301149779,-0.7104993379066457,-0.3145393954671855,-2.1714621624760495,-0.5104511417459048
7293,2023-07-20T04:39:17.901824Z,-0.2478947862813647,-1.8149850593810375,-0.3652138392161564,-1.8310413566900288,0.12609261996918483,-0.4670729357254109,-0.40251411913911167,-1.2419805461223152,-0.30481349242829947,0.6604767181611866,0.33447670777907446,0.3142835926001065,-0.6857723070162803,,0.4668543815403393,-1.5534620883263472,-2.3451597378597975,0.9099821268216832,-0.1340443248848841,0.11504550744180464
7294,2023-11-04T01:13:45.890933Z,0.4132259094068582,1.2515766378313598,-0.23842816943956574,,-0.630578109619473,-1.4721877827354959,-2.5729698110896018,1.5582243270555087,-1.5800190359158128,1.3362417538718196,0.0005536947181527909,,-2.140067784313422,0.48646003293229284,-0.07201877338410989,0.38759196287537084,0.39010346615155683,-1.8641375513710146,-1.2659357543167666,-0.19137126388424977
7295,2023-07-15T15:31:28.920832Z,,1.3638964851774182,-0.6800111623940098,0.2592564720155243,-0.02494565888554703,0.7051123081211934,-1.5296514178553102,0.6304275914172919,-0.02244458151142957,0.22672293668357035,-0.641996966088408,,0.31428952514438846,1.4148600141812884,-0.8583439892718708,2.1363297291558023,-0.5288986493314856,0.5168166276246853,,0.0379803567331099
7296,2023-04-02T08:06:51.898834Z,0.41396731368382567,,-0.26663176611800166,-0.21679481138113274,-0.17619814184066637,0.9131906513705176,0.42201217229172683,1.0679649441165904,0.8916418162095499,-0.21184555511121947,0.44758153893207125,-1.0882664532776265,0.556704750802403,,-2.0342445897229897,-2.046576826278776,-0.5813396232545505,,0.6287257364541976,0.6804342125462737
7297,2023-03-23T13:00:47.903817Z,1.430791910381397,1.2107758145170031,-0.7727265550853956,1.6191432381032127,-1.3770040480755674,-1.0153706132260183,1.0973161221919816,0.8859413913206712,,-0.5904534912741082,-1.109764647556642,1.2061790209923344,-0.3589821021585631,-0.15355469319809806,0.8149459375176039,0.9230714451568929,-0.6108611662953797,-1.8897530484874197,0.1395437101977076,
7298,2023-11-20T06:42:15.904814Z,-0.6363913410454171,0.3759998046194376,-1.0946726019548576,0.11935307357892733,-0.07961373833973558,0.3245898371500652,-0.8103305896343918,0.7949682832342873,1.033505225200775,,1.212033027353206,1.4456959916865144,-0.13939722792744325,0.9309593305261702,-1.208213172481484,0.6489359787879102,-0.9445127882929921,0.3343945397027358,-0.4505804232423024,
7299,2023-05-16T10:53:43.894847Z,0.6679879506021591,-0.5478830531225418,-1.3229105330000488,-0.7125729533823058,0.22298302604103148,0.08753928619131038,-0.956004252831992,-1.5221484957638634,,-0.46913505864286487,-0.9264637751880943,-0.6217599038459749,0.22022194601417672,-0.02749654012549326,0.02118545615925956,-0.03050341725000521,-1.335219403165406,-0.8555294915187871,0.6059575346442608,2.132470687045613
7300,2023-05-05T04:09:56.888942Z,0.0012486310921197496,-1.0022397722376972,0.6722796159009137,-1.110387995874956,-0.013882317731705144,,0.05442569173756612,2.2173192599096483,1.134581532682999,-0.39748575976373113,-0.46430992092145196,0.1189451007641067,1.6037714748942664,0.28215950238097215,0.5008910615853807,0.28038704544239984,1.1513882045888086,,0.36728000746315737,-0.5100565188360753
7301,2023-07-26T10:03:47.891930Z,1.2329012393136107,1.8173445437340257,-1.0482801337186936,-1.3023648317781402,1.0561451301284361,,0.022134297959634338,-1.0270992884902423,0.7312033278661144,-0.7680929062156587,0.13933852872713268,0.4881439203238267,0.6377826691001041,-0.27674588814254036,1.3964665085509789,-0.08382836142429774,0.7156842916633563,1.061787213303166,,-1.5073580216453144
7302,2023-05-03T14:50:03.892854Z,0.6704894390579754,0.4719453981788864,0.6631303341246702,2.006139354850857,0.6121149452333342,0.6320495993832068,-1.973537106745619,-1.244771969121471,-0.7140386945766097,-0.09394484837936862,-0.08004277399968858,-1.4286662205380993,0.8750685361862943,-1.298143404205685,0.5953115858127686,0.07676426430123556,0.5119563278714407,0.5666392274075077,,0.19576688396616312
7303,2024-01-08T07:35:45.895844Z,1.673919120506025,0.13210976824361562,1.4812447617187439,-1.1574276910687493,-0.049913506494463994,,-0.8647873732606673,0.40191267555230475,0.378572343150297,-0.14992735803417703,-0.7450872261592821,-0.5909169098790528,1.3868986231376,1.9301647663538435,1.2969728640828422,0.5520037200416872,-0.6215824725544684,-0.4404373874228886,-2.1994422340257405,1.4459198218555043
7304,2023-11-07T06:55:34.893851Z,-0.9995781047475187,,0.49141702204990334,,0.6509255350847084,0.15951854898702236,,-0.8723383993799063,1.0840624175201479,-0.20824937544254207,1.4302385675746359,-1.026208958778218,-1.0538378650131495,2.417540924037483,0.64417772252882,-0.2308656851052339,2.0589073153770348,-0.514560903341252,-1.6400113259372153,0.3190167068373421
7305,2023-11-18T10:17:11.908802Z,0.16685100447801912,,-1.0030975493007197,-0.6413769735774857,0.5377178294260188,0.02635184268927182,-0.6578697473187731,,-0.4121249611447729,-0.6398104599593364,-0.645323909305975,-0.5323725157280587,-1.9188198904853109,0.7123783720485128,1.6426989955091489,-0.21570627073901932,-0.24628666408287778,-1.047879568396464,-0.9616562780124689,0.5219308488539687
7306,2023-05-25T17:15:48.893851Z,0.2275164328231837,-1.3862563497042701,0.591264984762031,0.33615408338459907,-2.8293307763778968,-0.46388482677152554,,0.7528507988055467,0.00926993623957963,-0.6769584407555043,-1.0883314103275645,1.169761595787994,-0.3702581890142353,,1.7206338669367758,0.6170014623179929,0.8867090298663641,0.47970037053950304,0.3978804684108767,0.6746990763053435
7307,2023-11-27T17:24:01.914857Z,-0.04871038735654319,0.08834997914316797,0.030068390587656674,-0.052855795608386894,-0.5090895981694717,,,0.4162653562942475,-0.14192652302279044,0.7177199052819587,0.8740527810275996,-1.6280297274642057,1.8826097408782305,0.5424077298280539,,-1.2421198305159145,0.03181229077308858,0.5909954039048547,-0.8398937480358187,-0.03312393890401581
7308,2023-07-12T04:22:48.882896Z,-0.5194651387577197,-0.8022130693379931,-0.8517982044819586,0.3090098502304105,0.22058524002338334,-0.8215597788765937,0.6530376893776042,,0.8672219898797306,-0.4851206656261648,0.6388602855344409,-2.4610779813545585,0.23429899796875248,0.24928435996673784,0.13955405430553935,,-0.33903705798886125,0.41705323125165433,-0.06099361335243351,0.4700965800208707
7309,2023-08-19T05:58:43.917843Z,0.1876795030924347,0.628771542716668,0.4847849880179925,,-0.12827807479144537,-0.626350942625747,0.5269927199173997,0.20173335449173188,,-0.08752728067893151,0.16735832530131894,2.071117153089036,0.7398511146682415,0.3604251202187069,0.08497839169527045,0.84423965568866,0.893887656687798,-0.45946661067799544,-0.5765306282304206,-1.0615172045009553
7310,2023-10-14T02:51:29.911864Z,0.5075032703377355,-0.30141397593527486,-0.7533046215517967,0.7306110931805561,1.3945260606353347,-0.21010109600329896,1.1936825195670115,-0.009862558312017936,-0.6821990121545832,-0.2019355783327936,-0.17445037769381427,2.3346359578511104,1.63516803356952,-1.3604448978389483,-0.31294256190288894,-1.4029639960966778,-0.7754222854978842,0.30928260182615847,-0.5069094513723381,0.38835596382984133
7311,2023-04-22T16:39:32.914857Z,0.7352337933693539,-0.9188855129191414,-0.2661631908021375,-0.1071243319324377,-0.21994055567519682,,-0.45976457512061003,-0.760197529922945,0.36977694148079143,0.7233719755971145,2.3417870952591655,0.35080914914719674,0.3941138672069131,0.4000666632522042,,0.15612237275873977,0.20264755937328838,-1.6191611222344902,0.2667754677288949,0.1931204099388914
7312,2023-06-22T14:14:21.918839Z,0.5425265280332184,1.7591029481854328,,0.11735769332599408,,0.5422314447184643,1.5357723089964521,,0.866672104547595,1.5471257194908066,,0.1333670049394226,-0.10817718371119912,-0.5904023367480695,-0.8575545992442498,-0.3794765910887058,-0.8852467556906528,-0.5253823340385991,,-1.2149580726638411
7313,2023-11-12T20:00:28.916869Z,0.25492486197885084,-0.05502788937868875,1.0638364255384647,1.3648556622444432,1.4342575956888979,-2.379563360277032,0.1687487621998752,0.11185197898748428,,0.8688940321807977,1.7325234946125163,-0.30885877265048334,-2.0852506183986392,0.04635709333312417,0.2194659397808144,1.2690122654602087,-1.411955786028778,-0.22957279827731972,-0.2809054037323248,-0.03927349192837149
7314,2023-03-08T21:19:12.912859Z,0.6467556682707524,1.3665968485993438,0.03135181238454341,-2.0714344179979864,,0.08641833482341353,,-0.3727295686645577,,0.526697019122518,0.18535775979583557,0.3188028815327116,0.2179961244546009,0.6369237753093911,0.6979564088715731,-1.3349577768802805,1.162340393241166,0.695960093184501,1.4855434070513782,
7315,2023-06-30T07:40:51.907804Z,0.3678187339049214,,0.2020221429960662,-1.5344481229944236,-0.9213455632951996,-0.5428370215168156,1.6526810898138562,0.9852153282727958,1.3315388193468016,1.2458388030552572,,1.942571808644895,-0.5140044362422478,-0.3791471450935484,-1.7585423422685114,1.6067116257487262,-1.064357003744721,,1.0198866424102184,0.00966910063502438
7316,2023-02-10T23:55:35.914857Z,-0.736940090274837,-0.06605948740102319,-0.4729740206047355,0.21776315667926252,-0.36287586342098377,-0.5917136900388741,-0.6233364020865868,-1.269051885981436,0.12169006154097509,-1.180905735574184,0.8832859922899875,-0.960991205851718,-0.47643407466013915,2.173205865172247,0.3037941424569578,,-2.0557732225530585,-0.4088919389506067,-0.38538435066190213,
7317,2023-02-10T04:41:11.913856Z,-0.5834445555118848,-1.0175064151332456,0.5072760094170835,0.7291675628061219,0.902051667639139,0.36691039340244014,0.553607932935506,0.4094560919404523,0.10660580855876116,,-1.0809811052148295,-1.1311556374843703,1.743736947358558,1.630219410969962,-0.24487424025251908,,-0.4609407159988397,0.4381396429994175,-0.8252878225995716,1.326190358421532
7318,2023-07-18T19:07:57.913856Z,-0.5587031404665734,-0.5218331135282751,0.14778409493905073,0.045726141712980985,-0.9782183752407003,1.1246388933559763,,-2.007727051060705,1.7662800873772653,,-0.4907889913697529,-1.3151844268814463,0.007031260776164085,0.9000989853207314,-0.33033983137456147,,-0.39239808098579565,0.675835243187278,-1.036218260129229,2.3554702080379855
7319,2023-10-13T07:21:01.894847Z,,0.9742988080358204,-2.730079317827115,-0.06819824607363771,1.0803239191708476,-0.9241220748370566,-0.5950601048306438,0.9918195244807954,-1.2167846910925102,-0.5294824263469501,1.2314793986659092,,,,-1.790768244457595,-1.116331557937406,-0.45369662088763174,0.040028744400723036,-0.344719493885108,0.19039673654868627
7320,2023-06-19T03:05:03.902820Z,0.022700700308208675,-1.545609555304613,-0.2594024357660332,0.19605455140817163,0.5626304723457135,-0.8141906510389452,0.09907781569876165,-0.5889789006767792,-0.17291327699082656,,0.4789886845657077,0.6992896683417392,0.4663779995549742,-1.8315786981790498,-0.5298534554281101,-0.39007210120362545,0.526961003662777,-0.9126742120483742,-0.8586771182019428,1.477377016293548
7321,2023-02-25T23:24:11.890933Z,0.04839297794717218,-1.1193826996342946,-0.484082169638453,-0.0007193470126041753,2.159124421521325,1.0692279264596487,0.775056595514871,1.0902710483778095,-1.460108986340741,0.047057178949709316,-2.187925218410362,1.042827134457218,0.29435104023767206,0.3275918827658338,0.43877411237578495,-0.22343317868544757,0.18225944379918257,0.5749398269910955,-0.34762999027932523,0.22086849414240634
7322,2023-02-02T09:33:24.896841Z,0.2611126861654409,3.023885263981504,0.8577635188528803,0.3587218518800493,0.8826982153696115,-0.4684404361365871,-1.101141568929036,-0.5722082512720252,0.07974058271978471,1.3788829804375304,,-0.28893193796579697,-1.7836317816967673,-0.36031723060771664,-0.39285708300007743,-0.661150433821677,0.1168916899926036,-0.5084939963169112,-0.38632204801151004,-0.143392330012162
7323,2023-09-19T11:54:16.881901Z,-1.1071150724640877,-0.8750448084405151,,1.5284783235697204,-1.2655524487162928,-0.34028631759054484,0.36520587883980804,-2.230649249459976,0.0735168670607179,-0.3035128131172021,1.5040263579338748,0.6033514579851853,2.119484019006237,1.0972906826391047,,-0.8724693466995694,-0.28016202399823387,1.1719064402110932,,0.6185701512556029
7324,2023-01-30T18:44:48.917843Z,-0.6576522973574921,0.4548142612321085,0.7334252035875525,0.1007871140007157,0.5099250559218906,,0.7440345069352761,0.05144418622497567,0.6955345423864816,-2.158260032147098,-0.07447690693389919,0.5032928427596971,-1.553575044383595,-0.5414137837739929,-0.5917129114956868,-0.851670390532643,-1.454213397080154,-1.3431739805695644,0.6253127064254371,-0.6438777639897035
7325,2023-11-22T19:37:09.880904Z,0.7514005649383514,1.0882331088193555,0.18014162964793745,1.268620018328786,0.7442693393541439,,-0.482624759279177,,0.19736216623804717,-0.18254470679167342,1.1679601524144338,0.3732403185565365,0.4548618945574204,-0.25200600427570735,,-0.6258853855699611,-0.654673591596944,0.6999305996601954,0.5172265889726848,-0.10375267875815662
7326,2023-06-01T05:30:57.886946Z,0.25108266016395,-0.5514747013645109,,-0.8715382212338836,-0.2498421450450172,0.8922331821637408,-0.08921451264965213,-0.2647130689270608,0.5039841021604422,-0.3255087123321602,0.44775212933449166,0.27448057498752815,1.1084423569869641,1.4516759496709546,1.2681853802882364,0.4753076072368383,0.036367058985240355,,-0.3666935962242136,1.015428395994536
7327,2023-02-10T06:20:51.888942Z,1.4370951670129375,-0.3808229527944734,0.8840626393217723,-1.0289978666314934,1.714878269440608,-0.39968173513517474,-0.009152175436392676,1.5247514405863725,0.5157261652873871,-1.536922403477066,1.0215906999157995,0.9061226465632181,0.11912311382287052,0.8673488663303645,1.1108945651702387,-0.9023070284834395,-0.2360804422372948,-1.0262606537553365,1.4487704774781682,1.2475068335645447
7328,2023-07-18T10:14:04.897836Z,0.32801135677060755,-0.5306904337225502,-1.1421181725387912,0.5908895534268214,2.2970480651136156,,-1.045141306404308,0.9237746768184667,-0.7775838383050168,-0.4976685142809935,-0.3412925245515506,-1.0404826607007422,0.298949276924353,-0.4282837624881233,0.6950668557313545,-1.4700830725470788,1.926864127412913,-0.07628224080966925,0.17998595777565018,1.4312568404548
7329,2023-11-22T12:59:21.909879Z,-0.3724968104838637,0.4162705605079163,-0.8328689473621346,-1.3811615003255668,0.5479478340633565,,-0.7852167661759961,1.570249112553338,-0.09100614879925582,2.1678327133993256,1.5323544657528039,-0.8579460937707132,1.1222187476913448,0.528377961133995,-0.39549193358257817,0.47427766908585556,0.629184338939776,0.14463284114640043,0.9457400404465114,-0.6895888291113482
7330,2023-06-13T08:51:15.896841Z,1.6783183855198294,1.292875681813362,2.2842905882683935,-0.8816366029594,0.39851975906103154,-0.8382215993401012,-4.498419070392153e-05,0.7256771611560485,,1.7359747335674847,-0.39515757175688143,0.13164969638612162,-0.054922242139002195,0.5339305626685054,-0.35418181065097315,1.6263473216390452,-1.7198987595700606,-0.759362939193652,-2.398780227784539,-0.6978663470704422
7331,2023-10-31T18:41:22.918839Z,1.0764448848958301,0.9577992193539768,0.05190310854275035,-0.8715953483747333,0.6547058976500866,0.22387625231241956,-0.700845422473274,,,-1.012340682312674,0.031075227128738017,1.0410512381113814,-0.7400826111929389,0.26869083225867446,-1.4776287273562774,,0.28526355535957176,,0.5768549403369102,1.9899905664879665
7332,2023-05-13T07:57:08.895844Z,-0.7461633784133465,0.8759360466836855,0.8662356389285293,1.3069430124576187,-0.42907980265847806,0.29188063329241626,0.8823952970756701,-0.32271873453039257,,0.748749205511998,-1.572367835545034,0.020014715992441888,-1.3363614108058086,-1.0824385109172667,-0.10454781363968331,2.034596775884652,-0.7077880109110253,-2.342324746261788,0.6450473620111313,
7333,2023-04-14T14:28:49.900827Z,-0.5847785416110913,-0.5758192551078217,-0.19296092541633725,-0.5955025465962424,-1.187093613084526,-0.1585283999177241,0.49010172300822874,-0.494133573305035,0.8524716015871029,-0.5169407255011284,-0.44391136408423015,1.038120491087021,0.5800154502852137,-0.3842836668918271,-0.8725560581610193,-1.3814448575810896,-0.3360275379374751,-1.3879734229792053,0.8469448216752755,-0.07479848996646132
7334,2023-04-10T15:57:20.918839Z,0.5150517933368605,,0.003320418118411123,-1.4906619135760388,,0.7061201206413313,-0.012288718831513668,,-0.42365905700723394,-1.6183951105668646,-1.8524899080759978,2.487236021344206,1.126333844910962,1.7530821259758407,-0.8517521416075485,-0.31602575744110534,-0.7041538183456074,1.3087024091630264,-0.7611274907227582,-0.2993543418947811
7335,2023-05-13T02:25:00.885953Z,,1.4799293381785932,1.357696401448,-0.14046705137146243,-1.053299020765638,-0.01904457975940935,0.4934898525524232,-1.1566616694856944,0.17457283628916562,-0.3561925223435354,1.1606030984330797,0.6735695187610249,-1.020183712204775,-1.3963880104773485,-1.1156952622806264,0.3910702512840628,0.8900379034477095,0.6584479197991284,0.23487110263236124,
7336,2023-07-19T17:48:36.887948Z,-0.22436986978544876,1.347903420103149,2.8403872654158313,0.08270266304954213,0.2958500463498598,-0.23402402209491832,-0.04092728154500211,0.05619503013069176,1.2307523653031873,-0.769985251065549,-0.16396937386927626,-0.7630235105564473,-0.5680819880823316,-1.1480963360502545,1.5659467322537566,-0.3072137971256927,0.6140485966993778,1.1920829391803645,-1.3022912624263085,-1.7861701892489052
7337,2023-02-25T09:06:12.889936Z,-1.3265914166057562,1.1237888965907092,1.0289756286463638,0.38338209042809585,,-0.4592090985311094,1.1383180242019468,-1.059068586330818,-0.5491469962276108,2.3995590806066778,1.654464019890023,-0.6342292036927697,-2.076800463836341,0.3460971428858443,-1.0820596405677096,1.6653660161059198,0.02250610604897817,-1.1212726059838256,0.3480941498550425,-0.4836637104332389
7338,2023-03-21T01:20:18.884958Z,0.7028447248730992,-0.6618568950934896,-0.5367002872008292,-0.662870641358342,0.8032570469161712,1.4280693117885577,-0.42068060889259073,-0.16150531186074757,0.365671166963022,-0.9834722613389878,-0.5707910393276714,0.10403213884092485,0.8539795915999762,0.5209425352337118,-2.099707421729094,1.2130178696387963,1.6205009089586329,0.8372241937333128,0.6896028974237755,-0.5946925336013632
7339,2023-06-25T06:11:03.895844Z,0.8068644183483494,0.027028703264960544,0.6136042611856308,1.0998867046566367,1.163000098831594,0.23642465213867123,0.5251816969802897,0.3706545783911,0.5459801021586951,-1.4595231516708471,1.178799833630672,-0.819131045990965,-0.8260140950090628,,0.23920552631206057,-1.9788291705722956,0.8048226143274859,,-0.6833139740829576,
7340,2023-06-14T06:15:32.915851Z,1.12152720412742,1.0901407220417973,-2.3114836749272407,0.8969113034258694,,-0.08089091745538844,-1.4620204775654004,-1.958617721906047,0.6591929232058948,-1.0618592415197425,1.2146030122090212,-1.2636739762427238,,0.7498605047340876,0.07213651100843348,-0.2449748061875109,-0.813869355951774,0.4518229461918703,-1.887983660279773,-0.13884349727942993
7341,2023-12-21T21:46:04.916869Z,,0.22600754079330845,-0.12174855496375825,0.9915329264479129,0.17451469287337446,-0.43459527454521313,0.6897046257341359,1.301508977135466,0.844648499017337,,-1.700643826891075,0.6357254636621084,-0.19523344215928684,1.295633993189455,-0.39833941882483387,0.574913684776722,1.0460158178547097,0.4757619088601125,,1.228174885060118
7342,2023-06-16T15:41:33.901824Z,-0.014470194100152475,2.1471661170686973,0.11598631783073308,-0.48479966647443634,-1.01199625740765,-0.15279195542289384,-0.7634480100205946,-0.4053235229410446,-1.5089629384512993,-1.6333886502980044,-0.4550894088038649,-0.06992439902305979,,0.43345680211289556,-0.5725255445627014,-0.019795509404406997,-0.44836516300237195,1.7428628647365725,-0.8906462486499173,-0.44669237750987034
7343,2023-12-05T15:51:56.888942Z,,0.03938723815798491,-0.9640908795600907,0.5752818650889232,0.28127801005623476,1.1130732063897104,-0.21726942859949722,0.9258871332179556,1.2816130819149416,,1.8645181730801315,-0.37268653053955886,0.5876993539998864,1.0653399622064168,-0.834905835508542,1.104386136911322,,-0.6267682862510218,0.9013378085215532,1.0445082448497147
7344,2023-04-04T08:34:45.908802Z,-1.9789630368493984,,0.7346169720366853,-0.38013493669144477,1.4382780755985207,-1.6859525228226901,1.5546317745122662,-0.41260582822218905,0.08872900925578305,0.5617564436660317,-0.2065322053385771,0.9772856784176934,0.8035533308883229,-2.18184396607513,0.4884481188426929,-1.2813763296656948,-0.3668886679737877,1.110330723826559,1.2678294346739865,0.010942714816147357
7345,2023-08-01T20:57:39.915851Z,-1.3307663852847422,-0.8193016338439734,0.25356839785959745,0.8060244314717865,-0.457128413498908,0.8510522326102694,-0.35332671048455083,-1.1001155050074085,-1.0856799573760154,0.8669738730402883,-1.198503187957199,-0.6437007168441296,0.47244323012001377,0.03639719542027197,1.1338593824912504,-2.210492268373626,-0.2135173246422689,-0.06772130814689667,-0.870857288426674,0.5776181049916421
7346,2023-02-02T13:12:28.882896Z,1.2111605563848198,-0.22383883758435347,1.3208777803686709,-0.2875805416113444,0.734951004464549,-0.9417157094446875,0.5212166133539073,1.1872230884890327,0.2330565100378511,,-0.14956850756949513,-0.4180515247352671,-1.1980076812524234,-0.042804241893592526,0.5516305821229252,1.177872919012789,-1.9013652855003624,0.055143342750008144,0.3238519701710052,0.385027290004338
7347,2023-01-18T15:29:49.901824Z,0.9323522614041994,0.2669435797942835,1.0184177258795206,0.2565755201204926,-1.1676706517792368,,0.6565883951587244,2.1807431843807015,-0.8287387034493046,0.7687056153553355,1.5226871847791605,0.5031838836462187,-0.6694684750754969,-0.4150295076834459,1.2565594224557974,-0.3082877867676597,-0.5958049897139572,-0.4320278825245678,-0.5192404716876612,0.21926873369536817
7348,2023-09-20T05:49:32.914857Z,-2.288246485527385,-0.535406105691399,-1.1498426691371133,-0.727285226293621,1.8604027651258341,0.9969661693110603,,-0.9890636576912782,1.9747697718710353,-0.23889470240733607,1.5971198232328918,,-1.462074319434403,1.0817161346185387,-1.3208438591594105,0.834624806602574,-0.6067043457832795,0.6035139945512661,-0.37392362656196726,
7349,2023-05-01T10:28:44.889936Z,0.85110421409166,1.431763688428137,,-0.5792568158134525,0.8498537128130523,-1.3199828103218854,,-1.9568961754645715,1.3457250369690392,0.07440573834320846,,1.5876702174597264,-0.7118185407649122,0.04473798157887721,-1.922459243134436,0.5031301307726215,1.0697925056015347,1.106158655420072,-1.4290633818422702,0.4384417771410236
7350,2023-07-11T23:33:49.915851Z,-1.174434871648649,0.0167055473446166,-0.5409972128335812,-0.5411303293585167,-0.8649696294923391,-0.3590982868704256,0.84671932408694,-1.48661738199517,0.48258115725857004,-0.012063751751298963,-2.6878346433388045,0.8610105515325844,-1.111587326367719,0.7587822494440478,0.19987549876538327,-0.5151302745537353,0.014249546907489825,0.9003464165616206,0.3791871213728943,0.09575352259592053
