,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
8421,-0.06993045019646206,1.14169788244382,1.6763201123325067,1.566656525722136,,,-0.33154457894380657,0.09774554262212697,-1.0521487683323694,0.4836158875056925,0.3735754078415208,0.9630786840881392,1.7405043210047428,0.09498523441887548,-0.5377662158976251,,0.4796283030828527,0.2990349212004519,0.49927956749080954,-1.2384045354919078,2023-12-19T21:00:00Z
8422,,0.611811298488713,,0.5834692733579031,0.14069012781106235,1.0712936555458163,-0.6671653482245251,0.0381915474588469,,1.3260303725591798,-0.7509343731651889,0.06628184525537442,-0.642952572782419,-0.4192742323974929,0.9304520035904074,-0.25187035901785787,1.4130534209949825,0.3868096728252257,1.1099257379080834,0.5176758216120534,2023-12-19T22:00:00Z
8423,-2.6952734502162143,0.3721324652502487,-0.3424713141376285,1.8148441501880166,0.5490431275238812,-0.8744758656899839,-1.6921021429954723,0.8768723155975381,-0.4692586891043977,0.9481544798893002,0.24493789812235672,-0.8025251831107625,-0.587037290924963,0.3997693588679963,0.5192055477754747,-0.1830224019900419,-0.47289153990488375,,0.24171615167046587,-0.8925746144021369,2023-12-19T23:00:00Z
8424,0.25854980097481606,-0.8928294174605628,2.208222564158878,0.06907069152018736,0.4030652587391267,1.83100087542918,-0.07505065189173396,,-0.3470718314963617,0.3906224680503923,,1.1048004774839228,0.7759850173455117,0.6996184168198156,0.8755997476094993,-0.42599360658673663,-1.0738058285133427,0.6322679265175217,-1.0921840463301933,-0.5528656218816391,2023-12-20T00:00:00Z
8425,0.3329331759971868,0.9729109237940978,1.0019630391920384,-0.633052942624799,-1.6894731689152782,-0.5305959494601007,1.1353975602335962,0.30924981723484174,0.26259799484317714,1.0747189360210827,-0.6334787663141103,-0.4377201817901057,0.1084392505200415,0.02024462455487021,-0.03496891644826083,,-0.14385239401000727,0.5082865381482234,0.08283304783467055,0.06525540863979473,2023-12-20T01:00:00Z
8426,0.6215282202395636,-0.6404360017816966,0.9186199609164825,-0.8754311653769082,1.5970554742597451,1.8148769123870399,1.4567712489568183,-0.5675024937234419,-1.1904057608508711,1.3276921379381585,-2.4830800392188257,-0.5770724407402692,-1.2190079735550234,-0.9763683692875712,1.0718642429079441,-1.1599982445122206,-0.45219431441161906,1.5226371411284032,-0.6215919563056571,1.5194137353909243,2023-12-20T02:00:00Z
8427,,-2.126137379354522,0.7146217998622932,0.07014232678321992,1.7127339644638497,-0.009422288079559514,-0.7642831321756148,-1.0567293472198083,0.4678037838326333,2.377689053422562,-0.47559043653303895,,-0.6449453336521197,-0.4428282303262347,1.248433231885632,-0.23945611015286317,-0.3973839407275684,-1.153168625426654,,0.6577163044887275,2023-12-20T03:00:00Z
8428,0.1871964275208625,-0.4848342369358385,-0.8220821273799311,-0.25862960588343514,0.4957697208547813,-0.008411643287318488,-0.4337179852070636,0.4978947325892077,0.08184739584198644,0.1903375068239327,1.000132551163291,0.05793502779480952,0.17464615781391296,0.16755077818950911,0.04130109596254836,0.37552210349614296,,,-0.7004721143166835,-0.6956509411987898,2023-12-20T04:00:00Z
8429,-0.6744006858818163,-0.03154087738076276,1.0691187323576385,1.1833093786424942,-1.3426921611034057,-0.984960605927821,-0.7838375578775632,-0.19189128155723292,1.3279202334446623,0.05789554553581353,,1.4601360496419478,0.7556009680388419,,0.9918358523161739,-0.17493068663656358,-0.3778362939548163,0.06228353161406762,0.22806247570453445,0.29996808948981,2023-12-20T05:00:00Z
8430,-1.3997034895542253,0.5801601012610882,1.8472232217892748,-0.8782768810947561,2.0114458042434604,,-1.259287410769728,0.1030061568783004,0.15354737748303274,-0.17358834672264,-0.935027474710346,,-1.5345025352743331,-0.88224769799558,-0.21269763745867265,1.0115498398135403,0.6054829547720499,0.677922182063504,1.19141868961487,0.32843479926062835,2023-12-20T06:00:00Z
8431,0.20384363396250593,0.8477992379697505,,-1.9179340951384445,0.010920908292584484,1.2361524503079742,0.4198416022238761,0.024561301945197647,-1.821476086867548,1.6267994858270989,-0.957559571859356,,0.3573123556267333,0.17511499789979415,0.015536661416232613,1.1413746074428044,,0.05560570292611144,0.05208384848712585,,2023-12-20T07:00:00Z
8432,-0.5214102047153832,-0.45562092573680146,-0.7767083334991655,-0.5093451057897913,0.09974022049117647,-0.646861165880844,1.0421602714419862,0.34594762852228955,-0.10891980306343858,2.407393773577557,-0.85651452521767,-0.41550730609085884,1.508844057040996,1.6977689267900369,0.5048607070225472,-0.41151367113215936,1.334609155556951,-0.9292356363653592,-0.11799594891144016,-1.6847563346775472,2023-12-20T08:00:00Z
8433,0.1611210433745135,-0.27114822390077487,1.4773074426290873,1.1833068646668892,-0.8093638194793725,-1.072015254269813,0.8530446612319725,-0.2659530028752547,,-0.2995975482003848,0.9356736277599463,-0.656210272285754,0.3368962034716722,0.09791866754290517,-1.3348741398673052,0.7056626310333893,0.2295085318190404,-0.3098424903434734,0.9144393021049843,-0.2910903155365744,2023-12-20T09:00:00Z
8434,0.49655450857749595,-0.042590532819968815,-0.802028196170718,-1.4876259148332969,-0.6544974803478061,0.9221787002122007,-0.6563391327842502,-0.6057809055692613,1.258281656927222,-0.1024834851302326,,0.912824588731207,-0.5453787620232194,-3.190031278131495,-0.7033106344208213,1.183348143423016,0.41608129950322015,1.1717384514519922,-0.4827195761861682,-1.4284817443645172,2023-12-20T10:00:00Z
8435,-0.6374072477140906,-0.3466625779580701,-0.4311869710711499,,,-1.773520817424667,-0.694423150570934,,0.029746984449006655,-1.3742246497996313,0.6388211523391382,-0.5563531019741205,0.01154677708577193,-0.5438352272418704,1.4685473394746866,1.4157615409576454,0.7467487738642627,,-0.695163722270838,-0.7099726476176973,2023-12-20T11:00:00Z
8436,0.3472961352001097,1.4019924268627608,0.679019233651747,0.08227876994579766,-0.3892168010881441,0.5443825089507929,,-0.17163627897683048,-0.8348230933404466,0.6575222877812105,,0.8683861656736434,,0.8217338103335439,-0.7027276878329677,-1.6383766019698554,-1.087098576562698,0.5639357878106928,0.8251109714012864,-0.8779108882958713,2023-12-20T12:00:00Z
8437,0.0552497547891929,0.9181136374432072,-0.019742573405626213,-0.6044510891245359,1.780991642326306,-0.7763863901749793,1.1211380993407354,-0.22979700181150767,-0.09614205990888865,-0.9315698465242476,1.1985480046593353,0.16439777618866283,0.7799563722312374,1.3992070446367169,0.7350620524129775,-0.6930387363822901,0.024030137647127574,0.8196506701721361,-0.7143555916055148,-1.577906532334889,2023-12-20T13:00:00Z
8438,-1.3090927424958765,-1.0147159822275613,-0.44887792653560954,-1.1926525172592675,-0.48302922726595143,-0.3832101205925862,0.14070265368275897,-0.8029605357865344,-2.413524006154854,0.7809758716647038,-1.0039768111858631,0.34167767718916703,2.406059338395109,-0.49291300738755695,-1.3817240211152635,0.8842522939576569,-0.4130803404633121,0.0847726916366559,-0.7817654613244691,-2.043167847762676,2023-12-20T14:00:00Z
8439,0.3764502679583703,-0.4772965892552977,-0.37156035048938674,-0.24678114747581004,0.39709420346419716,1.140713838409003,0.618019977272655,1.6723132764452282,0.6695186110195033,,1.5989744932832097,-1.2182923977497102,1.8394408475791888,0.49399014512094674,0.7646824393595251,-0.10574628187357751,-0.025121625806410624,1.0520443367074015,0.22967578864256197,-0.1477788871921469,2023-12-20T15:00:00Z
8440,-1.3938305057510938,-0.7887988867681904,1.6526318596957685,2.1122279134553033,0.6541764151302225,,-0.2741965360887154,-0.24252480035571328,-1.8961278161248862,-2.1876563241991454,-0.5068674963826086,-0.5810841728141923,0.9552972839144711,,-0.05628960319119167,-0.7861885268170649,2.610785693446709,-0.1480907546367317,,-1.1995492236399465,2023-12-20T16:00:00Z
8441,0.003297188617286979,-0.34743744984807456,0.9438511515618755,1.03466839946667,0.1560334301455966,1.3147374831234888,,-2.2121290408784215,-0.6609365647265062,-1.0366372793742216,0.7101056261779013,1.8265001883373697,0.41198344049640095,0.4093500433076417,-0.6407400644850567,1.13374669123198,-0.6811279588969664,0.19186811173155066,-2.205913219349314,,2023-12-20T17:00:00Z
8442,-0.368586022642948,-1.6808204931014958,,0.2239721871716214,0.712583313108641,1.8102789553153396,-0.3716701109737547,-0.7710247679703671,0.2134372971266326,-0.7511343674316848,-0.7046639591960481,-0.12513659935426674,0.4970393585400193,-0.39825722512000544,0.6755991845956943,-0.46215957309792755,1.8075758115573433,-1.0975869398354823,2.0434956870042145,0.46511396712806874,2023-12-20T18:00:00Z
8443,-0.5453189028931594,-0.7034950215322334,-0.7843358096016211,-0.1501289487079107,0.3357648095128428,0.8752365565981917,0.0056442387749419745,2.33778752632398,-3.6257160630450214,-2.0997173556474986,-1.5809904001029917,-0.18501496770743733,,,0.20917277592176733,0.36787651604511956,0.9810184431231207,1.7376621294076553,-0.0012263138665878108,-0.40665812115492633,2023-12-20T19:00:00Z
8444,0.9570778707906944,-0.7351303004066388,-1.0405057604295194,-0.4232855844780917,-0.5593968150432094,-0.44766387641166894,-1.7572263096925587,0.32215369293406587,0.7077218275073618,1.3609444609024688,-1.0334752864879555,2.0378170109110885,-0.874992917909422,0.17386019120761956,-1.832235226020144,0.9628538617113448,1.4253018849428336,-0.9302290898895612,-1.33336546211616,1.121509644500001,2023-12-20T20:00:00Z
8445,-1.2410892798770108,0.8227288758507006,0.2550090041341659,0.3833090916521913,0.08031894340821874,-0.7441817843761495,0.43421485718157843,-1.441906365568654,1.261663308741666,0.7223571432122811,0.24899050027568556,0.2696140098088361,-0.5264500208100207,-0.4429067999128957,-0.1854156332941441,0.6093142664774247,0.13795157907624178,-0.15687989034549454,0.6338736553190635,-1.2833790162933276,2023-12-20T21:00:00Z
8446,-0.5093994177418251,0.27145808101384516,-0.0702430693615334,1.0131229939750348,0.19686027083389804,0.411050920059677,-0.5409146290138612,-0.9213973564546599,-1.9235198961026758,3.002912193377433,0.12295491208850426,2.0722139746099,1.1451994334242572,0.4022347430505598,-0.41840389762240815,1.5097651093882425,-0.9951103305424305,,1.5959538089322038,1.4051495659705364,2023-12-20T22:00:00Z
8447,1.5482534308566516,,0.37324277205057804,-0.10207974242707586,-1.228778548183031,-0.4581284107782164,-1.6720874450570995,0.8833926275302051,-0.9448569091414006,,0.0757247370900233,0.7532652190381007,,0.8585585747101042,-1.0623550449419255,-0.6143160220937048,-0.502560314570071,0.48919453280884384,0.9228528751687974,-0.9482032182106696,2023-12-20T23:00:00Z
8448,0.6267548309887603,-0.12660693816628155,,-0.8085576643783104,,-1.2033027413739625,-1.5390367861514256,0.6749408281062499,1.5135009577241498,0.47849811928307784,-1.3934904000493282,1.177899902855609,1.102371337503807,0.96505392058998,-0.3221726115283218,0.4560740854097836,-0.08050345648643269,0.0515266930219938,,-0.6198427712292537,2023-12-21T00:00:00Z
8449,-1.0122356837896036,-0.3193674098563848,0.26576603377423524,-1.5285338412957052,-0.36672538159255935,-0.12167194908782684,,-0.8528810500090753,1.520358823877488,1.4561538025762748,-1.3386670660636695,,-0.6243396044827304,-0.27840705913887237,-0.3695552329914196,,-0.9667187481413168,,0.6108961815007585,-0.3809832743851097,2023-12-21T01:00:00Z
8450,0.7709764669066809,,0.3876608715369442,-1.3765842496179488,0.2838162883289065,1.1913061256007402,-1.2336290523445317,-0.40435620390190635,-1.311149866095002,-0.22473293628108323,0.9341656729154802,0.012537272140715542,0.6081574482934975,0.8722289885663341,-0.63499167831119,-1.4876487607865785,0.44967996064866106,,-1.3401971653086988,-0.9354248236207826,2023-12-21T02:00:00Z
8451,,-1.560364158029261,1.3772222434121235,-0.20576341702259227,0.6841862265502205,,-1.015758226751653,-0.39598206335145275,-1.1646690409928997,-0.3619768875026967,0.16323530799203637,-0.4302644945067439,0.05246227808748414,1.1189845530227343,-1.760130107773282,0.8000447819800118,1.3077537563782335,0.36535723018913485,2.619499534922751,-0.2422461001077053,2023-12-21T03:00:00Z
8452,-1.8374467421574296,-1.3938380586518544,0.5660941173523057,0.7427899768968125,-0.29468512686397025,-0.3301289142056747,0.45053432279221567,,-0.6471410320410947,0.20141882584350365,-0.017207844125529528,0.7625130353893864,-0.47009922639312895,0.28419292046368483,-0.8666229182471676,0.9705477660625493,-0.9479290454434426,0.13673374984445713,-0.03891010651916351,-0.3448952136539199,2023-12-21T04:00:00Z
8453,-0.13778934731545944,-0.9558630395480328,-0.7183268223969416,-1.0144268684391922,1.355739304047662,0.027247366527042436,0.7649884263968857,0.2191230142309364,1.0003352313079459,-0.34646477558605,-0.27928983707029564,1.0625151521050307,-0.4261053415080794,-0.7350493344517031,-0.3885801369880576,1.255175773160988,-0.9678728825105399,1.055670767729411,-0.6698373452860028,-0.003020827968476648,2023-12-21T05:00:00Z
8454,-0.1755783275008122,0.18970553987115413,-1.2530023666907664,-0.3530337281710495,0.9311179610750596,0.13856769715828263,1.66342070840443,-1.125392113447125,1.4709682017860173,,1.4451288192147351,0.3461081405853972,0.03180995878089152,0.09447645629600418,-0.968011475912981,-1.0450058496905903,,0.07059368282518148,0.28322387659574133,-0.7493304796022906,2023-12-21T06:00:00Z
8455,-0.7024709876290204,1.3176819722005773,-0.0893246438831113,-0.6890365661019994,-0.13568040538777085,0.4010387588399901,1.7119433780636486,-1.029351740604574,-0.19503496068129397,-0.48385191599934574,-1.0308430315317938,-0.5338593225056534,1.630874577425118,-0.2957584089733189,0.6031537294625349,2.9557118968825784,-0.8405270213617645,-0.2314135269418173,0.505476104856556,-0.7648622684048938,2023-12-21T07:00:00Z
8456,-1.543520632971554,-0.8343491338509529,0.4197505748236637,,0.2916158791876978,0.24208022655725953,-0.006212470706559666,-1.0060353969182956,0.9355274585253068,-0.44312352590630716,-2.1013742641756874,0.14874340415323964,-1.5498049681978987,0.41472682021017926,0.9436058278804612,2.3436158302825336,0.2315294656224934,-1.9900735867801127,,1.0544776132839424,2023-12-21T08:00:00Z
8457,-0.9781541001599792,-0.2351258395872804,2.128264403207627,-2.1729865051766475,-1.1016240165276239,1.7307835592246565,-0.7830912895208723,0.906019936630416,-0.18458504862604125,2.1314269492319227,1.3984157198937883,-0.5808380543302335,0.4632840150039691,1.1498227130062688,,-1.782738903690841,,1.6214562851207592,-0.38497954327640077,-1.603743554943693,2023-12-21T09:00:00Z
8458,0.7749211746968321,0.3733331336900573,2.1244851806628477,0.010728421513035585,1.8407235586780275,0.2992837262056568,1.044831745367372,-1.5802911610809618,1.5227416073834819,-0.03452930544779184,0.7495277151288494,0.08605419216312947,-0.7991474821738188,,-1.3903625833583806,1.450186682499399,0.4079435936444866,0.04931978757376616,-0.564546455750521,0.07555187958666718,2023-12-21T10:00:00Z
8459,,-0.7767231693040267,-0.8396486261545845,0.4225920934807761,,0.5787770346292935,0.25313012795293427,-0.07910291778814403,0.29124822704592224,,-0.027788206758725658,-0.5897457204857048,1.0603638686624426,-0.8719949806246039,-0.02285760729348894,0.2881617175388282,0.8002849835018254,1.3016798943360144,-1.0218401037656468,-0.19066153891530335,2023-12-21T11:00:00Z
8460,2.1675466903711524,-0.3442177681920764,2.8817259655552863,-0.5760122360091537,-0.7149308763874045,-0.9297128744435615,1.4045653146446817,-0.6762528119925494,,0.23290426082417523,2.5664088246685797,-0.18874681901814222,-0.03912337918708263,,0.7414373359916233,-0.2879143484924084,-1.3675269801854726,-0.6728506992688204,,-0.42101775127093294,2023-12-21T12:00:00Z
8461,-0.8652916312462657,0.43069294141007347,-1.8399477884040285,0.4593101521138803,-0.30270490085092505,-2.2950351027232005,,-1.1904589909621888,,,-1.5204200236501428,-0.8085514162437476,0.057722709153104464,-0.8216591006210415,,-1.918660812952605,1.5099278975881487,-0.06233186837144356,-1.2198246186789143,1.0818359100675876,2023-12-21T13:00:00Z
8462,-0.16937439844171434,-2.016999446151761,-1.2809819976332757,0.6238550558309267,1.4956758588402417,,0.1557442830198597,2.1690862234357646,0.3099719549392586,-3.98775507072295,0.9930748821517044,-1.5007872537077658,-0.1752924354747664,-0.30275403342562585,0.39970980518993426,-1.8068302983900932,-0.925265470770549,1.4063434249540674,,1.8879851404299988,2023-12-21T14:00:00Z
8463,-0.479574943953311,-0.815101559401837,-1.0986086793351417,1.3365133198204302,0.8896219366196524,0.7223796045255013,,0.0223536325304785,1.495897932237104,-1.4086272702384468,0.008527105089387529,-0.7963137186517096,1.3922990040509942,,2.006266037387141,0.9061030971745248,1.0871215896377067,0.09551503431733398,-0.7124712000061741,0.9884912114856048,2023-12-21T15:00:00Z
8464,1.8446440807415634,-1.7425236994598188,,-1.5855354575568705,-0.6372897604307333,0.8461185154354011,0.6979349248427865,0.8998371509300217,,-0.7744238329702827,1.1123166677031215,-0.7926177945127605,-0.31504733344233044,1.6904024636284745,-2.7551316234535648,0.29512645031039786,0.7494420983784381,,-0.6886175179507282,-0.7947975071953894,2023-12-21T16:00:00Z
8465,-1.1633348593782202,-1.1673209747197433,0.3304328719521027,0.16106432613391045,,0.14520483049835645,,-0.21178836321468195,0.3011853346881889,-0.04659896906934782,-0.49986598296701423,-1.8712450130987928,0.867365708658501,-2.364533760119061,1.7733898469164004,2.0336729753809912,1.18504118138013,0.5842231316920528,-0.16318016649471717,-1.5109525169204405,2023-12-21T17:00:00Z
8466,-2.2440765186401213,0.21447095218430665,0.41665374619413104,0.3458117813567847,0.21189508608727486,1.247303539800264,2.9424532360309703,0.45186265144051707,-0.8636587863854052,0.44184417569567436,0.0033125795349529604,0.6889624136028131,-0.052228224778214836,2.0642128536085425,0.44723841188845714,0.08211222209744827,1.7279058088743133,,-0.08609592869989044,0.1914098246291186,2023-12-21T18:00:00Z
8467,-0.4424352795895206,-0.5632631187018379,0.4022463348946107,,0.21808952194050144,-0.20759254497770227,-1.7399888805121746,-1.4718945146897324,0.9720657659128971,-0.14666074699764287,0.6984665541003904,-0.1421645999668466,,0.9873742625035408,1.0468396863174663,-1.1814105454604984,1.7971718013876927,-0.13725881241560403,0.9040806893250366,-0.1168989059367267,2023-12-21T19:00:00Z
8468,-0.9830164796217616,-0.3378276241868551,-0.8054777051590474,-0.532621442245446,-0.8346028671931995,1.935927287333241,-1.6446304900092585,,0.467222967210497,-0.6387482077563328,-1.1588911023285073,0.23221901314891394,0.3779122606511111,,-0.012962805079387938,-0.7368300518359466,-0.24325850150648112,0.2744753228967788,0.5228465043798648,0.9631713547229988,2023-12-21T20:00:00Z
8469,0.17096632144299467,-0.22891669733987643,,-0.8676089839373272,-0.32471382019443723,0.13934871184296352,-1.3206922266487602,0.1370241206731929,1.3968273145917376,-0.06491362319385359,0.1690860513286137,-0.5530568748150513,-0.9720919311939153,0.069881687416668,1.4843281000512136,1.4733882204532582,-0.4013916959427629,,-0.9716853846763162,-2.085301567507318,2023-12-21T21:00:00Z
8470,0.6499699160477487,0.3527039913721116,0.15539432189890895,0.17381706425373317,0.3215573158979267,1.3503195532697905,-0.35571215701525377,-0.8684260983502577,0.001646198357856187,0.3544985634856493,0.37644921229607364,-1.2265781500460242,1.364147177055117,,0.00807653561153638,2.4385998082470333,,1.2827265452399503,0.53026675758482,,2023-12-21T22:00:00Z
8471,,0.5254046332946504,2.0740516567066165,0.907010392131398,-2.6753553422644574,0.5760121077024302,-0.005350167486361125,0.8530254232865041,,1.0832689839274932,0.22782390784817586,-0.23310648365228365,-0.6678021816709235,-0.518944688802687,2.2524842097680504,0.7020255609544203,-0.5892418099346742,-0.7995857032608293,,-1.090352019648657,2023-12-21T23:00:00Z
8472,-0.2578670427410571,1.7028346445403464,1.2098991765991771,1.6460206578127603,0.2669405813851803,1.6389754104686376,-1.4079831356868298,0.07607417737930558,-0.35437587266173864,0.9734996796979518,-2.604913166056625,-0.7577495890037117,-1.6309164956651332,,1.7275467726699272,-0.9768948361148484,-0.4690650859697114,-0.6598947383928211,-0.08532662717622778,0.2594076462856264,2023-12-22T00:00:00Z
8473,-0.6440260848830685,-0.24646455582258325,-0.8440531344196273,0.7641774200633892,0.11901000612601476,-0.6226137915930778,1.5700661059495384,-1.7002810447352896,,-1.5262254085807672,-0.7681394436985528,-1.368121635255613,-0.37274204689458873,,1.8014393305466987,,-0.12068367767967085,-0.5494228436053742,0.8404399999474113,1.65798182039417,2023-12-22T01:00:00Z
8474,1.0832451107173882,,1.412293244939638,-0.833562197062388,,-0.07744226881910436,0.020470384010497788,0.5268641855001699,-1.3052505491829016,-0.8490328194840968,,-0.4829458129733447,-0.5160651779408183,1.04641007086957,-0.2667015878902108,0.6831067781173646,-1.4565395979404097,-0.50205960406406,0.0020720690952962056,1.6541809682087814,2023-12-22T02:00:00Z
8475,-0.03384422773982607,0.2229578016926112,-0.6351974454176861,,0.19805020641484694,-0.4369852016228121,0.1120865256520303,-1.310808516806581,-0.05597426554956262,-1.1290091027680043,,0.7179024434241635,-0.36905993420429717,0.6995850783246903,-0.09679103730393539,0.3538348541012654,0.7738073095138447,1.1838817444053553,0.9435999742253022,0.7399211854036803,2023-12-22T03:00:00Z
8476,1.170782376143045,0.12345479096060344,-1.2424368353380082,-0.10002581116313272,0.13797846911916564,1.2122504512885643,0.13364612825631117,0.6540631679394739,0.7643767157199466,-0.596085228051802,-0.11315352907229355,0.2635949238853472,0.4361352686285741,-1.3368506546740393,0.6636170244085866,0.5546317587294477,-0.31095489220402694,-0.9531135589609908,0.7017087490421494,-1.2579892211059616,2023-12-22T04:00:00Z
8477,0.7398525401353122,-1.2456869934219423,0.2703885020472794,-0.8454324178166238,-1.2187402270724685,,-0.027467355920282547,0.5767731389848804,1.1097156599881715,-0.14697546047610813,-2.8448728023152863,-0.6091458650165487,1.531205577234515,1.4991214156703112,-1.995954314915585,-1.4489242385712262,0.6278451764390859,0.6281944033195705,0.713676843689445,0.25311155023730436,2023-12-22T05:00:00Z
8478,-0.29449849402008915,-0.9038353788317783,,-0.15550858369867787,0.2828721153896611,0.026277673454395512,1.206521958619686,0.765404106628706,-0.9177060392637939,,1.730839437823841,1.1012680369853731,1.2466326518220834,-0.6149831364881344,-0.17257587879089162,-0.9304338832615442,-1.6449736253182736,0.9669613560652237,-1.425906726724177,-0.769762772921973,2023-12-22T06:00:00Z
8479,-0.524629630099968,-0.003935723132054857,,0.8729999306902549,-0.28480862692782805,-0.09739746966795959,-1.4157484673828926,-1.1376585449783454,1.634681672768449,1.1024154092385468,-0.5378609452406272,,2.484336717417432,-0.7538058922647269,,0.29015526412483034,,-1.2058692920819554,0.2860599592906122,,2023-12-22T07:00:00Z
8480,0.4734333475548074,-0.7524122597482198,0.009861061153932057,1.0803959939815984,-1.6461094335934143,0.9117593849911912,0.7084333346884919,-1.3060934195734373,,0.9168987014595485,0.07533023605444808,0.27758128805750315,-0.0633001466679378,,1.1750712461394182,0.64048842145518,,0.10769403808188757,,2.0641770399265655,2023-12-22T08:00:00Z
8481,0.8773942018557241,0.7531728129127555,,,,-1.742938132490354,0.07557086810475952,0.3487396613050709,-0.7179560235256011,,-0.27794643211747316,-0.2538137335684699,,-1.0426423788099404,0.5694890067197408,1.806184585083992,-1.900338827514616,-1.5552041710173001,-0.77127885722258,-1.3346714400404598,2023-12-22T09:00:00Z
8482,-1.673320242688318,-0.5663939019712529,0.4391544495311355,-1.2954565835319616,1.902108808001924,,0.06507991408019399,-1.3658516146091755,,-1.115255292102231,-1.1602319935257188,-0.5169535106198822,,-1.1992896433510563,0.6335476326758965,-1.249057338110052,-1.8510358414413126,-0.2502436554248403,0.3235708499892289,0.9508872095248349,2023-12-22T10:00:00Z
8483,-1.0037612148937862,1.1059350905522312,0.9911910647455227,-2.7395544724509318,0.9779556720842295,0.2922351364389123,1.2600264840921465,-0.5609804944547131,-0.07659931215068631,0.2982560909546167,1.1840321388540456,,0.9365265663311853,0.005716835680908092,0.271926193136622,-0.07394950103175778,-0.9992313325425489,-1.1159854460520295,-0.03545976059481521,,2023-12-22T11:00:00Z
8484,-1.224169494464026,0.4736771895539047,-1.0590954657899512,0.06831498627427417,1.0601840567745866,2.071094034980476,0.7510212874558054,-1.8745030942097032,-1.0764685557083575,-1.4111031609839486,-0.2108058902604521,,0.7085450980049267,1.1355226246453978,-0.2531937904576773,2.2683555864000473,-0.5197195934067054,,-0.48040920283453764,-0.7243332246357537,2023-12-22T12:00:00Z
8485,-0.06118902838624191,1.5896078694206057,0.7552312472461699,0.36405335158847335,0.08060068900240164,-1.5919452702257453,-1.1738193570139372,1.7331114114895971,-0.5173408353831231,-0.4130523422255933,-0.8113510115267236,-0.6512090366409978,0.26506128787291683,0.04352322808947209,1.0320582245594694,-0.6064194169607335,-0.5820943797407145,-0.16896903406114905,-1.0802969739817312,0.012634913538633857,2023-12-22T13:00:00Z
8486,0.12669271790084388,0.6160765877947642,0.7118425689151489,1.1764207285830262,-0.16693012826370382,-1.0060760894787815,-1.1947277452615697,-0.5967900333280503,,-0.8974788458331522,,1.9232577802012354,-0.6499212636572967,0.44018894319202595,2.206026346637883,0.3855643760383103,0.6873498215009779,1.3629994686350184,0.6227581409991847,0.40372680641692615,2023-12-22T14:00:00Z
8487,-0.0904828787672148,-0.36263124351672843,0.4301748670360401,1.7666533765044365,-0.48213991087111857,0.9339659594871202,0.36480152691697815,0.03382504483357183,-0.12792662985262182,-1.1864287072600295,0.30636496192550206,-1.649636498727073,0.9584443986313598,,0.45454788528622,1.1983456007805302,1.19338973853572,-0.5411719645718812,1.0915844713810696,1.500308331622038,2023-12-22T15:00:00Z
8488,-0.33169032522845127,,-0.6754537607304476,-0.46614334065516266,1.569730477233797,1.8506741667987134,0.5224898846327685,1.266595041584463,1.2191871834644779,0.9823194869717901,-0.8446775178159045,-0.19194955300769953,,-0.51652368955881,-1.058129357043059,1.6145563173056727,0.6021652972768406,0.4023324728255577,-1.3115740456310434,-0.5931933595828476,2023-12-22T16:00:00Z
8489,-1.418414457069715,0.5552528009616855,1.188484137222487,0.1279783770267646,0.30482359287106375,0.2995615097459482,0.2747933356481235,,1.0080123912766379,,-0.3523040548872485,-0.031073085096160573,0.433593401652459,-1.9228746498981262,-0.9628736084560316,0.0329771321746753,0.2823600336295619,1.3428006884394879,,-1.1727807324313835,2023-12-22T17:00:00Z
8490,-0.23844436833565738,-1.4533116517524554,-0.34890514866435557,-0.07748883830940013,0.50178350782724,-0.0418789911792961,0.41727990365277573,,0.6119068460149772,-1.9209176375381218,0.05977668534970884,-1.2905463087224704,-2.0000649741220307,0.32825220381784775,-1.3742970245356994,1.0770108360756652,-1.398566131158692,0.9383075782641686,1.145172628680529,0.9197343239279772,2023-12-22T18:00:00Z
8491,-0.4151625528400066,-0.09827869752238107,,0.7511347361672044,-1.0663755811746707,2.3684163043462,0.646341197441918,0.33835962662603997,-1.3084240715374613,-1.573893824575846,0.8379253334700003,-0.5558782190517244,-0.15118819762787536,-1.378296543138435,0.67909432456657,1.7041944334144077,1.0523067184972164,-1.1094783795162286,1.1439552360115448,-0.39536188079560614,2023-12-22T19:00:00Z
8492,-1.045076260581079,,-1.2185192081412326,,,0.7627129562666832,,-0.0009623770057949103,-0.3496606330791176,1.4604315010734785,,0.8771943155213163,0.8983058957608329,-0.07850696702388961,-0.5933371464220193,-0.2985381088661109,,-1.1748357640610083,-0.9416700965437508,,2023-12-22T20:00:00Z
8493,-0.404661839788659,2.3919032758927417,-1.01135075630007,-0.2388274317697339,0.29826871562808377,-0.06980262855179423,-0.0798779855638366,,-0.8022818396577095,1.1095397498302009,1.9575915186735797,-0.2890814318308844,-0.4720423543492472,-0.365561789769484,,0.7881053903567263,-1.3767228626378387,-0.377237672305936,,,2023-12-22T21:00:00Z
8494,-1.8856012755716172,0.844299535591887,,1.2995581777190848,-1.862769622820364,1.0312278933961594,0.8010305017192446,0.8813402849656735,,-0.2267055428770873,-0.16549671980784703,0.15844670363171778,-2.137511319969423,,-0.2433192628260229,,-0.2470077109044805,,0.002259065754082116,-1.0314766626855243,2023-12-22T22:00:00Z
