,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
8407,0.859836442,0.535071733,0.087238022,0.807180512,,-0.263371754,0.514631854,-0.944910893,1.131144023,-0.536390585,-1.351932925,-0.921619379,-1.531201594,0.270035061,-0.080326081,1.996497375,0.694240381,-0.311431898,0.059639383,0.494545362
8408,-0.974486782,-2.19372771,-0.853532547,-0.081714233,-1.012371232,-0.137041154,-0.698264394,1.552369834,-0.023968408,-0.110604815,-0.093909313,0.984959073,0.437487773,-0.554597374,0.981651221,1.022489827,-0.583450738,0.243115829,0.673127132,-0.525047629
8409,,0.912483962,-1.402710557,0.075354416,1.142880514,0.407010934,,-0.474676308,-1.689048229,0.10783192,-0.730357954,,1.057812031,-0.448053932,,-0.472131419,-1.227168344,-0.064381791,-1.136773602,1.117556389
8410,0.362189847,1.85595168,-0.24834474,0.344722815,-0.002406636,1.539911562,-2.128274233,-0.046606464,-0.616484592,-0.687483358,,-0.618891282,-0.551341813,0.522629197,0.799735092,1.144538424,0.178979099,-0.78208229,0.471016901,1.785835681
8411,-1.80009193,-0.140156914,-0.131212823,-0.217660765,-0.264839372,-0.006892775,0.646897271,-0.676780479,2.197660463,1.171585625,0.150841504,-1.493210261,0.639133579,1.408732397,0.993139533,0.121646917,0.724991079,-1.486368638,0.360838436,0.237359871
8412,,2.385741462,,-0.165332734,0.5920106,-0.88152642,0.755684432,-0.441322947,1.669589411,1.675532532,-0.55927512,2.633442956,-0.046590245,0.526967926,-0.617596847,1.59087978,-0.162181672,1.665206782,0.095371639,-1.479047205
8413,-0.802789727,1.091584931,0.225951392,2.303152988,-0.258448913,-0.824579716,,0.463868911,,3.37127766,0.033937817,-0.267793291,1.059691881,-0.148120507,0.833996415,0.13105236,0.497606256,0.951881242,0.433429594,-0.381249287
8414,0.667811569,0.749286992,0.751714935,0.507782577,,0.248824212,0.080447067,-1.325598693,-0.35116346,0.666251062,1.544775962,-0.736667994,-0.715847922,0.649971869,1.65118387,-0.359245666,0.70122666,-0.377387372,,
8415,-0.468180002,,0.081353028,1.778089399,-1.577058651,0.611855207,0.251609213,-0.54874451,-0.273521893,0.574844968,-1.51294986,-0.162820989,-0.596473141,0.588312298,2.965404462,0.189327626,,-0.078786158,-2.87236576,-1.061954394
8416,0.667803042,-0.957256548,0.116352972,-0.352150757,-1.162366499,-0.675365794,,-0.510232982,,1.298816608,0.580924914,-0.024619162,0.637688584,2.176966511,-1.275071248,0.636255936,1.239735563,0.440469621,0.990874153,-0.494154146
8417,,-1.196385338,0.899867943,0.870740917,-0.641022852,1.187482216,-0.148263762,1.132748572,0.210285604,0.905477319,0.694261,0.373410919,-0.213851209,-0.05984618,0.465738796,0.562155928,-0.379666731,-0.113959774,-1.876036054,-1.595878222
8418,0.59103785,1.250855844,-0.187011601,-0.360862041,-1.462890071,,-1.192828365,0.314391581,0.47802509,1.990457886,0.786701291,-1.309715524,-0.496339728,-1.205092023,,1.517589119,-0.256560802,-1.151571041,-0.978261717,-0.369069825
8419,-1.052087908,-0.980607313,-0.014226532,0.00564946,,0.351999809,0.548902397,1.722129803,0.031118712,0.59985725,,0.291841186,2.420681545,-1.508094031,1.221854802,,-0.72419737,-2.507376904,0.867691574,-0.818376546
8420,1.786800329,-1.27207094,-0.989217396,0.814543062,0.218548719,-0.571526939,,-0.609553817,-1.93590716,1.059540967,-0.008341294,,0.450434465,-0.553310339,0.780049743,-0.083705645,0.111337315,2.23402035,-0.332470932,0.357489534
8421,-0.699175749,1.580836819,-1.91937609,-0.902033491,0.31163977,0.808835512,0.135509193,1.250914764,-0.449050783,1.179904457,0.75496519,0.260275791,0.59875633,0.215145904,1.275438026,-0.938076884,,0.283028242,0.917092332,0.664079147
8422,1.164756014,0.644700835,-1.357495227,3.342029095,-0.568205388,0.33315201,0.10839676,,1.155264088,0.805853207,-0.62306675,-0.274239214,0.296403395,,-2.12292002,-0.061474153,-0.562826141,,-1.685933684,0.626866154
8423,0.660427791,-0.853120349,-0.52998611,-0.659864163,-0.581121715,1.576867325,-0.508002306,-1.801630778,-1.233955991,1.931667626,-0.198806769,1.15932617,-0.147645913,0.976321186,0.750031291,0.616516611,-0.842939617,,1.143307249,
8424,,0.654217216,,-0.370354769,0.032109791,0.125738878,-0.919777364,,,-1.192225217,0.069229619,0.948026813,-0.274411382,0.574575238,-1.015955655,1.031776258,0.032515146,,-0.65011321,0.401743061
8425,-0.678997183,-0.139214854,-0.353440234,-0.574221416,0.101097742,-0.57383423,-0.964868168,-1.171057504,,,1.458249619,0.811421974,-0.636535648,0.761315799,-0.749265468,0.516268906,0.275808148,0.106327961,-0.109608582,-0.753549513
8426,0.634105547,-0.11592683,,-1.168929557,1.258821719,0.759338751,0.324996947,,0.293867705,-0.066730723,0.374861359,-0.682430633,-0.420181838,-1.065885524,-0.766266312,0.340894095,0.825263655,0.708360286,,-0.347298938
8427,-0.412585055,-0.514713593,0.371349258,1.388326591,-0.940652086,-0.770224175,1.24941539,-0.124023,,1.246189096,0.268175616,0.614331158,0.799852504,0.390378088,0.674939711,1.756071281,2.397908987,-0.207054783,0.190523036,
8428,,0.796094708,1.041389369,0.077786503,-1.594224387,-0.544575403,-0.382026426,,-1.586220063,-0.101259389,-0.954580222,2.113911689,0.342319675,-0.488805722,-1.065998674,-0.282230965,0.047610541,0.897841949,0.043473609,-0.630306645
8429,2.627024717,1.949936582,-0.174006053,0.898045067,2.648074387,0.701894694,1.597116017,-0.122758044,-1.55082453,-0.757689187,,-0.602956591,,1.959345689,0.559159574,0.8627954,0.37372144,0.600796748,,0.081335095
8430,-0.472669522,0.036193177,-1.743652625,-1.928978139,0.312650459,0.259891446,-1.54532075,-0.676456351,-1.035888423,-0.692138354,-1.079209642,-0.793376007,0.637913241,-0.766775711,1.341903125,0.064704909,-0.900298692,-1.186776512,-3.146028299,0.406160549
8431,1.64341714,-0.567581001,,0.000431363,-0.181554116,-0.450419905,-0.88912578,-1.887975885,0.070192633,0.215384861,-0.628627991,,,-0.627349855,0.111667518,-1.519253621,-1.042930466,-0.922026,1.35026489,-0.608243957
8432,0.41066468,1.372979393,-0.755417931,-0.501279315,1.121921639,0.614357886,-0.779315328,-0.297490297,0.012110871,-0.23627639,-0.192154584,0.787916497,0.836421208,-0.440265159,-1.261834658,,-1.810805024,0.902233989,1.357147409,0.659589817
8433,-0.004759099,0.906114915,,0.829891151,1.530380339,0.652753392,0.760436718,1.173659148,-0.240588891,0.386089501,-1.00555132,0.899202596,-1.907255998,-0.323068436,-0.381193751,-0.587184174,,0.338152318,1.151910322,
8434,-0.178952571,-1.310147425,-0.257769294,1.319684347,-0.251543259,0.166072777,,1.52424414,-0.550349175,0.058237346,-1.217844927,0.493518621,-0.998969629,-0.17574897,-0.570767621,-0.675291515,0.002427753,0.35228418,,
8435,-0.403139592,0.022238723,,-1.032773159,,0.974490221,-0.981855426,-0.682174185,-0.420116676,-0.388780842,0.703972564,-0.347288467,0.89336363,-0.010946323,,-0.492095416,-0.647082048,-0.914924501,-1.568351376,2.244878829
8436,,-0.535124069,-0.713270591,0.827657141,1.378166429,,0.304279263,0.512962707,-0.287106873,-1.352875172,-0.106650374,-1.460249004,0.121252995,0.378356875,,-0.669045737,0.082332082,0.726552629,,0.914445447
8437,2.63841434,-0.684770514,0.898709509,-1.09215534,1.142994665,-2.013340586,0.763566452,0.304656699,-1.607391481,-1.577147969,0.177366594,0.720483961,-0.909484505,-1.48614546,-0.58598144,-0.447952981,-0.298625172,,-0.014426934,-2.454631368
8438,-0.6002149,-1.13645082,-0.566528443,-0.41310721,-1.012052243,2.10600596,1.224299425,0.312900651,-1.281548459,0.618529783,-0.108340067,-0.048358595,,0.968592061,0.334515501,,-0.694224036,-1.028405814,0.524497811,-0.568676258
8439,0.12815538,-0.730424434,-0.809103401,0.547070136,-0.858592793,0.689479696,,-0.131963679,1.23021858,1.014554614,1.092205182,0.471781208,,-0.896417295,0.567043007,-0.003709583,-2.573825927,,,-0.404755477
8440,-0.111007985,0.314441147,0.997776243,-1.670471776,1.785959073,0.454685755,0.281784285,,-1.715458808,1.564147834,0.768338671,1.582877896,-0.43903061,,1.235179655,2.216792895,0.691445145,0.904612686,0.082923754,-1.030076523
8441,1.394233279,-0.556186029,0.03372349,0.84221238,1.352222766,0.251954696,-0.581033205,,2.149876093,-0.100780316,0.731361741,-0.631403898,-0.005749352,,-0.834053004,-0.946231219,-0.433568726,,-1.294315096,2.20556077
8442,-1.086974017,1.695277517,-0.695281966,-1.49292668,,0.29704897,,0.279541076,0.875068609,-1.702914043,0.86474977,-0.608450076,-0.001980545,1.696993506,-0.081136551,0.231450257,0.282780356,-0.291469769,-0.948443024,0.871521112
8443,-0.40501569,,0.094710781,-0.044354345,-0.399096126,1.074447241,-0.627458427,-0.381846796,,0.108767727,-1.098448207,0.469974855,1.264686844,-0.316381437,0.573435372,-1.09946481,-0.4334286,0.470289607,-1.155669898,-0.45782275
8444,0.353456497,0.183685926,-0.713319572,-1.124446173,0.705340972,-1.209862137,0.099150101,-0.771201219,0.812635159,-0.600289993,-0.478501137,-1.831733513,-0.975939028,0.420615516,-0.754439127,-1.735341979,-0.286680365,1.758810035,-0.317159679,1.392731237
8445,-1.402313736,0.218515014,-0.110244884,-1.640415515,-0.074071196,0.184818438,-0.299501336,-0.170641217,0.385101951,-0.611834062,0.889124816,0.884636591,0.848807797,0.883553727,-1.351217358,-0.306890295,-2.068053344,-0.26409665,,1.117512645
8446,0.373628739,-0.055321126,0.26631777,3.45342534,,0.205714981,0.65875417,0.81722418,0.510188094,-1.268936656,0.467993349,0.363019302,-1.284652117,2.888112182,1.667675974,-0.141972505,1.074712874,0.066277573,0.604858162,-0.721168907
8447,0.868399214,0.644969451,-0.704047331,-0.14972633,2.827121918,0.651960416,1.577067193,0.472777962,,-1.663933028,-0.356652561,-0.966251681,-0.344901718,1.144142204,1.986933826,-1.058247065,0.325660966,-0.551802203,,-1.064538276
8448,-0.283930441,0.122078392,1.213986942,0.936119367,0.595212497,0.19475661,0.801154425,,-0.592212724,1.414625975,,-0.939857715,-0.63494313,-1.451294558,0.084966369,-0.803817384,-0.893060563,-0.752363363,,0.253114483
8449,0.607955876,-0.177242554,0.163725311,1.621649017,0.110624868,1.47991793,-0.659046332,0.525631626,1.797157013,0.202636322,0.863230127,0.052820839,0.17461975,0.152477378,,-0.061009066,-0.361651003,1.125477823,0.768664424,-1.39369139
8450,-0.030989642,,0.978780756,,0.41119232,-0.367314094,-1.08961126,-1.260485577,-1.194776,0.627285275,-0.007109298,-0.078158885,0.203112169,-0.701314963,1.394466547,0.762944312,1.045778792,0.170462301,0.220998994,-0.56692775
8451,0.876986334,,-0.6630011,-0.321766186,-0.971798486,-0.568050907,1.087842745,-1.46033871,-1.780541828,-0.21000234,-0.192705769,0.161333223,-0.022748993,-1.033300088,-1.210954379,,2.821505534,-0.436454132,,
8452,,-0.287918566,1.481252243,0.360955765,1.646993347,-0.089841615,1.876174858,,-0.659550687,0.593132618,0.755021232,0.9027825,0.904241107,0.824478035,-0.380937635,0.504157279,0.511848205,0.471919781,1.156585471,-0.822885325
8453,-0.970759457,0.18676736,,1.519997145,-0.748201597,0.289789292,0.243128415,1.129956576,-0.040857576,,-0.766753351,,2.292070104,0.672370386,0.204360962,-0.504408624,-1.603603895,0.023038118,,-1.209220152
8454,1.187892561,-0.51963504,-2.089408136,0.549052653,0.022640529,-0.569519424,,0.195424263,-0.858177008,-0.860822709,0.765057344,1.869440985,-0.469534077,-0.663419605,-1.250624782,0.487278433,0.662630248,0.95501319,,
8455,-1.016453358,-0.738745031,-0.841500446,-1.014386663,0.557666324,1.375729236,1.332749164,-0.643684745,0.481438372,-1.566881411,-0.413591447,0.187324485,-1.150345625,0.84738105,-0.702368826,0.417902654,-0.131932564,0.586467627,-1.061310087,-1.379898498
8456,-0.671621311,-1.534641561,0.206060081,-0.62805206,0.209788988,0.911160315,-0.214006205,0.650222807,,1.750658208,0.45403201,,0.183061779,0.13319208,,-1.746080016,-1.178945201,0.136815652,0.255585951,1.401303337
8457,0.270881563,0.973415899,-0.470650755,-0.220643487,-1.392251033,1.242769983,0.111049453,0.088834855,-1.036611128,0.25658227,-0.606881095,,0.913217091,1.26688702,1.256055874,,0.213642083,0.691194307,1.720637935,1.069739308
8458,-1.618991188,0.728801195,0.775451901,1.003699774,1.403638891,-0.304950823,-0.405113411,,-0.344683422,-0.603582363,-0.053565638,-0.132660926,-1.066192994,-0.62023054,0.889888587,-1.279316726,1.409411752,,-0.577343416,-1.065900941
8459,0.008635236,0.287946428,-0.558543536,0.175371138,0.901342806,-0.809658822,1.933260803,,1.109709325,-0.86787739,,-1.234988974,-0.454935627,-1.175290886,0.984807624,-0.390049913,-1.737147983,0.523766313,-0.189215118,-0.82700998
8460,0.159921922,-0.718785421,-0.235402742,1.926161811,1.232054734,-0.13975698,-0.410114806,2.186451733,0.48423805,,2.033216787,1.341516299,-0.894016373,0.339247359,0.548121959,0.632327011,1.044319082,-0.221275322,,0.455281195
8461,-0.547184636,-0.812826841,-1.142377252,-0.756983078,-0.425905294,1.985229013,,-0.679078994,-0.527183062,0.199252118,-2.406839857,0.405999189,-0.262148878,-0.385308321,-0.500387177,-0.787821417,0.396109789,-1.620925103,-0.395323224,
8462,-1.455998888,-1.345800923,0.757904841,-0.225077241,1.134918804,-0.729599112,-0.219110267,0.06874903,-0.508737008,-0.130841183,0.147098943,0.886237142,-0.518123212,0.037988148,0.623038901,1.215056183,0.749076133,-0.7308093,0.831677472,-1.188802781
8463,-1.677015789,-0.053920788,1.516434805,-0.246070309,,,-0.607729059,,0.849899612,0.5851005,-0.349908507,-0.304106185,0.055280914,0.208743096,,0.205335341,-0.31740724,1.525362736,-0.109401078,1.29290322
8464,,,-0.257870754,0.962789029,-1.858435377,0.317970087,,-1.655114913,-0.680898433,1.009167032,0.371446387,-0.907075783,0.056327734,-0.765018457,0.74786854,-0.442654921,0.736339404,1.099984927,1.173244885,-0.008787144
8465,-0.553997617,-1.318779274,-3.225466212,,-0.057220007,0.874154108,0.479072492,0.603801751,0.405999778,-1.000797208,-0.278912512,0.675070886,1.035568254,0.570454332,-0.635414989,0.086631643,0.619945838,-0.797418961,1.340405373,0.994582325
8466,2.333300996,,,,1.20093947,-0.090390569,0.636343848,-0.538326733,-1.930579395,,0.114373617,-0.556786381,0.664426639,,,-0.628032158,0.066569664,0.2900642,0.354331123,1.143575835
8467,0.235823845,-1.368487134,0.219888361,1.914580929,0.418381927,-0.249359793,-1.668899434,-1.074080493,-0.496874349,-0.377321045,-0.613740387,-1.92094722,0.248053057,-1.304657534,-1.412473082,0.348444506,0.373015522,0.450747917,0.554819763,0.703343713
8468,-0.437184597,-0.14320271,,1.111366551,1.714098576,-1.062794615,0.647842823,-0.974242464,0.709842566,-0.439878606,-0.540517005,-1.290596129,0.156025895,-0.154768914,0.249505353,-0.81915076,,-0.759329411,0.082549048,0.34178643
8469,0.60176309,-1.586883774,-1.912588383,0.978082126,-1.332282014,-0.034872023,-0.163611085,-0.561786447,,0.381757326,,-0.647942346,1.045372733,-0.506216875,,0.644807914,-0.101498303,,-2.099429071,0.912656697
8470,1.807187606,0.831464581,-1.603920153,-1.773205396,0.052895087,-2.032714837,-0.350923257,-1.281291989,1.223204862,-1.112164768,0.2894324,0.384612604,-1.454607566,-1.09498253,-1.447018355,0.979823477,-0.786174814,-2.133636736,0.770220567,-2.773666106
8471,-0.883292847,1.247608205,,1.790345573,0.43319359,-1.263616472,0.445792404,1.852999902,,-2.103919291,-0.238710841,-0.674288984,-0.25410033,1.459510421,-0.379051439,0.274659096,-0.429981839,0.552976364,0.236885404,-0.466900919
8472,,0.030845706,-2.025178798,-0.014764216,0.070848714,,-0.146025001,0.533043883,-0.933193844,,1.815893723,-0.751455394,1.67192707,0.464963691,-0.142195883,-0.841838644,-0.040863986,0.392431253,1.517852384,1.657843992
8473,0.158079852,0.420729548,0.498916543,0.117530627,-0.743612537,0.115747624,0.433353874,0.848876411,-0.394621537,1.032305256,0.74125785,-0.434111839,0.268907689,0.618738805,0.198335189,-0.684604226,-0.543127096,0.420820891,0.00602729,
8474,-0.404747019,0.99729782,-0.243386551,-1.041692897,1.194945839,0.004954148,1.187021454,-0.764763555,-0.586683144,-1.523333993,,-0.219579402,-0.424533427,1.144487946,1.013996207,-1.962098746,1.055826923,-0.896616069,-0.312348103,0.746728898
8475,1.157502568,0.780378372,1.425647216,-0.052657328,-0.304870172,-0.831612139,-0.179959874,1.733996891,0.528421715,-0.620766894,1.738935985,0.354796904,1.174367976,1.003428753,0.215683639,,-1.025381,1.34307979,-1.357474199,0.478953051
8476,-1.715083773,0.438927578,-1.15359906,1.964163299,1.278903988,-0.004443387,-0.047953929,0.631726079,-0.279699224,0.141576653,,0.104201198,-0.605625385,1.248478941,0.878409737,0.705377509,-0.088201349,-2.216619107,-0.582993548,-0.643314476
8477,-0.397412611,-0.20851992,-2.715974834,0.776335448,0.371226311,0.558741687,-0.382658323,0.080607246,-0.586269127,-0.310977165,-0.872189315,-0.360034672,-0.601275873,-1.403084359,0.831358487,-0.371481901,-0.445449617,1.239719349,0.503394948,0.264730907
8478,-1.34857826,0.673637855,-0.316032635,-0.653485759,1.294014921,0.207204719,-0.161168137,-1.521273125,1.798305423,-0.045087892,,0.159439211,0.00311264,-1.000130885,-1.330852435,0.044831854,,-0.616792423,0.047767404,0.171940066
8479,-0.732256163,0.184361254,1.651357525,,-1.828958042,1.104400284,-0.388998142,-1.276697907,0.527759291,0.050033714,0.525378157,0.986935117,0.669384521,-0.693792224,-0.802562704,,-0.733190504,0.619596393,-0.023434885,-0.53588318
8480,2.260196329,0.241082957,0.105293485,-0.986004726,-1.004791862,3.426947181,-0.266172768,1.519811958,1.563844278,-0.879137157,0.138541367,-1.287591085,0.098958108,0.513644984,-1.319059871,-1.480912834,0.005316965,-0.741840352,,0.090450689
8481,1.095766023,,-0.625562439,1.334915842,1.374455395,-0.005913213,0.156749799,-1.396935699,0.778415561,0.380704454,,-1.249272511,-0.846162234,,1.61701885,1.741075383,0.743576471,-0.5788784,2.118387252,0.397008518
8482,1.236089431,,,-1.768542281,-1.294822511,-2.094069891,-0.600200931,0.482222688,0.840919163,-0.564409453,1.035930691,-0.98022796,,-1.036784375,-0.895422372,-1.489509825,0.688113376,1.534549459,1.281110666,2.397953136
8483,0.423495663,0.066626797,,0.612983581,0.975072605,-0.831962102,-1.344961106,0.743145216,-0.693817319,1.408755316,-0.943691892,-1.262303897,-0.789966112,-0.546696433,2.255996991,-1.073887292,,-0.19655009,0.290029463,0.123144818
8484,0.924417696,-0.715148156,0.936714724,-0.896432067,-0.653751016,0.458124094,0.420314359,0.825208391,-0.658591025,1.027816676,-0.894864883,-0.271457203,1.26751779,-0.235799096,-0.002104298,-0.639873252,0.723831616,-0.879735818,-0.175542119,-0.483283568
8485,0.097923153,-2.143513782,-1.130310634,-0.058786518,-0.629002607,0.389834831,-2.702250503,-0.728667434,2.033648474,-1.538357366,0.005714598,0.948576274,1.12685313,-0.527763977,0.24088231,-0.454263583,-1.017088898,,-1.103632425,-0.266299395
8486,-0.11681595,-1.129581427,-0.203472862,1.936868653,-2.347101013,-0.061581202,0.226625799,1.321886762,-0.565259159,,1.080262261,0.504869995,0.840796099,-1.048316151,0.764802621,-1.417875967,-1.01649172,0.023589382,-0.137150435,-1.6019628
8487,2.137141335,-0.640357187,0.737120346,-0.452653493,-2.21169816,0.084105821,1.170170915,-0.033872061,-2.034079343,0.935012836,-0.727995317,-0.572211914,0.470995398,-0.69220024,-0.386542748,1.048461648,1.08217758,-1.10354124,0.904870336,0.053119085
8488,0.198189601,-2.078175259,0.005365661,-0.196142125,1.867940082,-1.510402783,-0.448197664,0.403634952,-1.286798408,0.205298489,0.168036129,-1.283265236,-0.240740505,1.676676304,0.428273777,-1.577915398,2.76031355,-0.397694114,-0.639197236,1.448775579
8489,-0.40231904,-0.328842808,0.642591799,-0.27591616,-0.159548982,0.82759074,-0.63641471,0.760335641,1.189134067,1.611261259,-1.415332201,-0.420222486,0.899337706,0.801347315,-1.273785029,-0.07781746,1.242007781,1.672111189,1.03286854,-0.382078441
8490,0.087332779,0.853557831,-0.981475535,0.980763819,0.487975007,2.007439062,0.312788252,-0.988716049,-0.380347822,-0.852464408,-0.495209743,0.724003169,0.186072244,0.297063658,0.85024026,-0.587673377,1.597011526,0.415321201,0.133490227,0.990610214
8491,0.377627062,-1.777290481,-0.317609591,0.175606537,0.090937585,-1.276072537,1.718228673,0.883756493,1.465776563,1.248903952,-0.055227027,-1.684343284,0.30478422,1.157781513,0.66462082,-0.228844381,,-1.332512179,-1.788547649,-0.531370895
8492,-0.593850567,-0.392800473,-1.169528548,-0.827217355,-1.451333104,2.023172881,2.232271095,1.945847036,-0.905756207,1.655257472,-1.404038502,0.202085347,1.019205962,-1.103925116,-1.04895108,,-1.597884488,-1.317336118,1.145500714,-0.735526066
8493,,0.643536988,1.871297299,,0.52335379,-0.628570891,,1.148324167,-1.873978471,-0.495806916,0.848894525,0.906678526,-1.006297389,-0.626188074,-0.562164917,1.2710749,-0.011807447,-0.351689744,0.009020866,-0.687409713
8494,-0.999879414,-0.106630338,0.383287904,-2.050000999,-2.548970296,0.098643156,-0.084255103,-1.155334285,-0.228908307,-0.361711056,2.025491673,-0.396414383,-1.06586651,-0.16305445,-0.747408677,-0.539468131,1.01362505,-2.332473408,-0.878847197,-0.846368783
8495,-2.069574096,1.34412919,-0.460990554,-2.545215384,-0.046619274,0.943313059,-0.735781388,,0.549599933,-0.917765252,0.989626066,0.228898795,1.569016421,1.14704716,0.173989563,0.589639572,,-0.887237853,,-1.643656006
8496,-1.171184998,1.740664735,0.631770793,0.881768428,,0.644577214,1.414411868,0.515746101,1.370183015,-1.865333261,-1.087518306,1.210985075,-0.130616002,-1.12632053,-0.775968914,1.193629134,0.101416097,0.526432888,1.52340206,-1.298282656
8497,-1.036112446,-0.287855236,0.331496546,-1.140502348,-0.477414023,-0.510354966,,-0.365095468,-0.285268617,-1.126828861,0.564845703,-0.44630969,-0.356933895,0.311947197,,-0.666011522,-0.996595879,-1.554081287,0.050151669,0.113147985
8498,0.49078822,0.597117578,2.141470501,-1.090897746,0.356575969,2.128919847,0.694325162,-1.817290142,-0.549542233,-0.924513046,0.642641826,0.845481249,1.082959493,1.242604305,0.784982878,1.319110567,0.663485152,-0.462486805,,-0.644855729
8499,-0.817237978,-1.726928652,-0.779590503,-0.555244266,-0.25461186,,0.493428532,0.887795848,-0.324605737,,-0.224302649,,-0.41011901,0.534708156,1.032885219,-2.712208111,-0.592879137,0.572313917,-0.530466968,-0.031464708
8500,-0.070750465,-0.291128237,0.623064048,1.241666639,0.576532305,0.105932619,-0.812671131,1.041013234,2.282480746,-0.41857613,0.15447801,-1.847687945,0.107471804,1.448414059,-0.205802399,0.262811769,-1.070734202,-0.645790628,-1.784450074,0.750144337
8501,1.422667234,-0.002588495,0.849565444,-1.897938457,,-0.371886474,1.13357325,-1.533878918,0.751328036,-0.778104666,-0.528814431,-0.117732231,-0.124660172,1.278017665,0.73176147,0.094889387,-1.473395274,0.64256691,1.07873027,1.033409407
8502,0.768275087,-0.056587102,-1.10093346,-0.978209777,-1.275938831,-0.140770473,1.037509605,,0.441128627,-0.364409715,-1.731463514,0.365895557,-0.268863904,-0.947152148,0.966183904,-0.080659022,-1.42920767,0.755735581,0.356672452,2.138821433
8503,0.362902336,0.990153067,1.109573965,-1.191262635,0.479300614,,-0.313757784,-0.273491742,-1.537715292,-0.178185078,1.053159248,1.277428813,0.467177256,-0.741474059,,0.452143493,-0.402084513,1.392168922,1.391714339,1.505568481
8504,0.154803883,0.367884122,-0.535600081,0.717724584,0.70371933,0.581014172,-1.837788142,3.281078072,0.268323256,0.187845302,0.895604548,0.430941359,0.168370631,0.462162148,-0.62818794,-0.09419514,2.509591861,-0.031430416,-1.701568184,
8505,-1.416400372,-0.947207584,0.823475356,-1.384567774,,-0.95864283,0.046568876,-0.568056497,-1.163127857,-1.129139677,-0.565204763,-0.450528222,0.949549299,-0.76514879,1.460857743,1.769323087,,0.689820554,,1.201320594
8506,0.995391229,0.048738296,1.4533528,0.64126561,0.003023107,0.257547829,-0.352255822,-1.198181689,-0.842520353,1.077303317,0.667528453,-0.779735201,0.912321822,-1.240167646,0.596777601,,-1.689935814,0.972150513,-0.471849596,-0.173940887
8507,1.406570023,0.265856296,0.375135414,1.113386687,-0.81832717,-0.412048226,2.675327094,0.365242568,-1.296483232,-0.946531409,-0.714663947,-1.889782278,-0.475521968,0.544929899,0.356785293,0.292676751,-0.892548635,1.165436368,0.642488446,-0.448644848
8508,-0.638392821,,1.012607305,-0.144947485,-1.72584457,-0.924877106,1.066109799,-0.745158482,-1.44404923,-2.263552162,-0.529266612,0.933503692,0.158894032,-1.949122088,-0.343551783,0.419264495,-0.240554586,-1.086135985,0.503075042,0.436032092
8509,0.646695136,1.324526977,0.418807829,-0.981503778,0.797921785,0.126104903,-1.115549951,0.624523213,1.118555773,0.677021027,1.235339034,-0.361451993,0.54961162,1.579277109,-0.632132701,0.699252153,1.412025803,0.353923179,0.469524136,-0.116527416
8510,-2.5245322,-1.048815623,1.069224102,0.3519634,-0.420101367,-0.712549727,-0.87464215,0.825957935,,-0.766775665,0.685021281,1.0328944,-0.998870371,-0.359837533,-0.806704031,-1.132601568,0.049336607,-0.468836851,0.571964821,0.941173414
8511,,,1.27698956,-1.551514198,0.810116634,1.378860346,,0.707039945,0.685840205,0.686445711,0.030054844,-0.101729568,-0.080582382,0.524184448,-0.135811217,-0.248147831,,-0.320600946,-1.313555847,-1.479537102
8512,0.630058056,-1.146714521,0.546062281,-0.050028648,,-0.675665442,0.711232121,1.097782095,-1.050010137,-0.156201507,-0.641520984,,0.833836275,,-0.505360225,-0.116637249,-0.362443271,-0.191996601,1.1177838,0.758470728
8513,0.303919186,-1.493451692,,-0.271785787,-1.091732807,-0.264533582,0.705703969,0.372436056,2.325504115,-0.252738391,-0.313354698,0.338587391,-0.790745388,1.380689583,0.485418726,2.093582107,-0.281994741,1.189535314,0.758305724,0.494893461
8514,,0.666392721,0.965134163,0.122803544,-0.431087617,0.408601186,0.074885894,-2.050851102,-0.224020475,0.67622162,-0.182061859,0.94148177,0.642239914,-0.363196408,0.11147159,0.096532546,0.574607066,-0.963782291,0.008313834,-1.043303276
8515,-0.009532198,0.299318986,0.366575214,0.107371077,-1.803220075,0.574362189,-0.589262691,-1.280647114,-0.011372054,-0.450723241,-0.550593701,-0.039085672,,-0.401281067,0.862680785,-0.682763235,-0.91398833,,-0.24853929,-0.190947796
8516,0.171124829,-0.973438373,0.027513669,-1.740508204,,-0.621925915,1.516029409,-0.100784774,,1.187947421,-0.755181019,1.009565661,-0.7247553,0.777176455,-0.60580334,2.047208982,1.321022121,-0.321295986,0.937237973,-1.231305602
8517,-2.253163043,0.118653218,0.571677826,-0.732086186,-1.239250883,,0.308145851,,-0.90339864,-0.742164939,-1.049606385,1.988429816,-1.578321142,1.751193612,1.265545974,-0.139104078,,-0.656669797,1.35945601,-0.944068517
8518,0.156692023,0.047922071,1.16301938,0.783883611,0.69221097,,2.460116827,-0.61322741,-1.21367319,0.173485736,0.775255153,0.920744644,0.156308182,-0.605195404,-0.41867329,1.072653645,-0.865420504,1.123275005,-0.123860198,0.591684184
8519,,-0.501496186,,-1.558972379,,0.471720638,0.530728113,-1.18656845,-0.36425999,0.508493071,0.477260953,-0.360472043,0.399802189,-0.245168061,1.831153153,-2.220577259,1.087953591,2.545949356,-0.925985584,1.675909681
